"user.id.anonymous","participant.wave.id","randomization.block.id","labor.hours.per.day.diff","two.week.retention","thanks.sent","thanks.sent.pre.treatment","complier","lang","prev.experience.assignment","prev.experience.treatment","year","has.email","remembered.thanks","randomization.arm","number.thanks.received","number.skips.received","thanks.not.received.skipped","thanks.not.received.not.seen","thanks.not.received.error","thanks.not.received.user.deleted","received.multiple.thanks","complier.app.any.reason"
"ea9352d93a1ed5ecef7e2773e6a268a4","37f0cae8-17c1-52a9-9654-7cc7bcfc6f98",7486,-0.0127050264550265,"True",1,1,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"2607a0ad4648ee1355b3e6be300cfa5f","511207fb-9ac9-5fe2-8970-e1f2e4992aa6",7191,-0.0249140211640212,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"9e72b7bc03aa87da59db24e260b34da3","ef544b75-f6c0-51e5-bb30-41360d847fcd",7543,0.321488095238095,"True",0,3,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"cf9d7f9330273c138a94db6a7ef52b7b","9a04d221-249c-5070-b821-69d221c85dd5",6802,-0.00889550264550264,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"8465786f0f57a4ea5a64652c8dea25fb","896d53d5-dc34-5db9-827d-51341ad491ba",7508,0.0723478835978836,"True",0,3,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"8da8e9db37f517ac128cb456cb6eadc0","37700108-4346-50d4-a1da-9193ed715757",7347,1.11525132275132,"True",0,1,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"109a57e5985be5841ba3826dc87eb355","735a3d18-91fe-5a6a-972c-216524405d02",7387,0.00284391534391534,"True",0,1,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"77d496118dfe45c5096b7926c158d10c","9ac02194-2a1c-5a02-8c7b-81dde0d9088a",7245,0.0209656084656085,"True",0,3,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"2407723ab010de49a82b2f86e4eb6b2f","43141a1e-320f-5a46-b705-0a6d378313eb",6956,0.00343915343915344,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"026db77f2a5241c6f6b46d53e0191b2b","b9be1f0e-9d82-529c-bc5b-fec7c8972666",7541,-0.00284391534391535,"True",0,1,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"2158822efabafdaccfe961a3568e2ef2","ed4b9e53-6a31-5ea5-9b5f-5d934f7399ab",7197,0.097281746031746,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a307067dd94174bbe9269d7bf0196ce7","004dad68-6d61-521c-b60d-b46a3d6424f0",7181,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"8d416d49970f1cc40d16e70e71632f86","b0a3702a-eca8-5ca5-9a82-db4407e1e1fa",6983,0.051276455026455,"True",0,1,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"f6a2e4bfedda1c98108f55439f488ebd","019e30f5-6e1c-5e79-b800-9651d61694aa",7554,-0.0190873015873016,"False",0,2,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"01aa304c284d806504bcfc97c2742f71","a4fb3165-11c2-5394-a819-4f9c81bbcfb7",7109,-0.0286375661375661,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,1,"True","False","False","False","False","False"
"c1fb5a14e5404d56dfdada8fc637ced6","f3cb32e2-1a0d-583b-b0d6-1ea9e224371b",7443,0.0126058201058201,"True",0,1,"False","de","bin_0","bin_180",2019,"True",,1,0,2,"True","False","False","False","False","False"
"9193112c129ea3b39d714bf5b42d0b67","0ac3bb67-3dbc-5cf9-b5d0-c1c7eaf195e5",7468,-0.00222883597883598,"True",0,1,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"eef75b383ec437c07bcdd95ae5168c47","04ae9dfc-473d-55fc-a4d1-76388b5ee692",6970,0.00501984126984127,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,1,"True","False","False","False","False","False"
"1e8399ce19e518c1fa992436630315fa","422ff4e9-f460-5943-a5c6-35cfaa25773e",7544,0.071712962962963,"True",0,2,"False","de","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"75984bf918ff7bae10548f964ad67657","e58845bc-1757-58b6-b1c4-da099c9f187d",7308,0,"False",0,1,"False","de","bin_0","bin_180",2019,"False",,1,0,0,"False","True","False","False","False","False"
"c1a640f3599e0d0a5b8a33ed1fd1079e","e3ae050a-2052-523c-b76a-cb833f4e0dc7",7452,0.156798941798942,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"728cfd2cc4f9299a44b5db8dbb729706","2c4c2c27-364c-5847-8f05-dd0549f5c990",7523,-0.00336640211640212,"True",0,0,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"68e1d79bb11946a72da66d8acc6a6720","ddb61f31-266f-562e-b9a6-b2266ba6e57e",7109,0.00658730158730159,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a2c308215ad713dda803502329ad494b","1dc1a24d-f68b-5629-8f0a-8825e552f81a",6890,-0.0361044973544974,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"ff10581b5e68fb191ab86bdf18f71f21","f1b7a1a0-f2be-553b-b264-1b8b0b9a17db",7064,-0.0161309523809524,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,1,"True","False","False","False","False","False"
"954facb661a7bd31e4b7ee1e596ef7b0","6c1ead00-78d6-505c-8e16-6c7bbb2efd44",7454,0.000231481481481481,"True",0,1,"False","de","bin_0","bin_180",2019,"False",,1,0,0,"False","True","False","False","False","False"
"8d1681c27b75e2c6a51759b53ce0dcf3","673cd7a6-900b-5513-a9a8-3f1f8f5e3b78",6441,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,1,"False","False","False","False","False","True"
"aeb6c32c2b47d806221fc0e70e372e74","cc259709-4805-56ac-b01f-3b1f531a2665",6898,-0.108088624338624,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"ec86be2e63f418a24d317b0f7c6096b3","c05b6c4e-f40e-5571-a1e0-09abbcd2082a",6976,-0.0114219576719577,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a57c66b6e67b12313678a1cd0aa8d34c","829961ea-b293-5521-98f7-ade53c45bcda",7365,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"992589067caa63486a414dbb1ed672d2","9e329e09-f924-559e-b855-fe80e6a5ed32",6663,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"79661b883d8fae95f45f35f59a9bd120","3fd50720-8c8b-583e-b5ea-9870c50afacc",7380,0.00568783068783069,"False",1,2,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"cea4fb4825c9ccd07d913ba9203578f7","1416ee4c-bda9-566e-8979-443af23ce7ac",7556,-0.00568783068783069,"False",0,2,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b1dc6c0208b00c16672c47bf2aff6652","91abf582-4b10-52ef-9b91-079cf69786ad",6837,-0.00547619047619048,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"88e0e1cd81f10e3c0b3a4ab9a2143f94","c6c3f34c-ea03-52c1-9de6-0e01f82af583",6568,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"95e689558d610adffc7de4d1e389a4c1","4e40d3dc-2446-5192-bcc5-3c7e03963adc",7277,0,"False",0,1,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"7a90357748710b78b39638bfcd20fd94","704428e3-97a8-585b-9a53-81400372c49c",6728,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"6660e2f804cc5d4b8a76169f678b9f2e","18fb78d5-e7c6-5d73-b317-8aa1e3766201",7251,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"7e6061a215f3bbc9e8fc746d49bafb2b","785c2954-db7d-50e1-8d57-814043287e09",7480,-0.00284391534391534,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"1baf91c00319ef27c6aba3bb2c828052","bec36063-d4de-5918-90d7-89e2a10e86d3",6708,-0.0597222222222222,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"0f1b46481e49ce1bcd57f381170171ca","e827d4a3-e06f-5e42-9448-95731bd5214d",7456,0,"False",0,1,"False","de","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b3fb3ab0d6f910fcda89ba566fd03147","f93b6c97-d170-51a9-889c-1c0bacbc4543",7381,-0.104305555555556,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"db05988826c6ef5d18dbc048f7ea6aaa","c10699f5-a244-514b-a485-a766790a6c95",7303,0.0135449735449735,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"14ba6ca3f21f8657670fa82fb4ce7f91","5c427885-8ef6-5109-abbc-e2f17639b30c",7180,0,"False",0,0,"False","de","bin_0","bin_365",2019,"True",,1,1,0,"False","False","False","False","False","True"
"16a755df19fceee33d4bcad42b4fdfc2","9d2ba540-f9a5-5ba0-955e-ab7f59474a03",7050,-0.0306812169312169,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"2095ba456e71f85d9bad7c9f5d734c0e","f6a5797c-3296-5862-aa38-c2616cedaf2c",7414,0.0113029100529101,"True",0,1,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"0cb51699dc92327d77bf5409505feecd","37b96571-8d8a-5fe0-be65-53e1ac4e7e7a",6464,0.00626322751322751,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"11126abf81f40390737b03ae404d384c","f9ced733-e467-5b36-aecf-736e14193879",7344,0.0051521164021164,"True",0,2,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"284e4f19a0db09423bdcfb0cdb231007","1007fecf-0bd9-55ea-ad7d-67be395f9688",6676,0.00284391534391534,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"8f3c45c5e0f0ca3a1086a44ab3d08d16","c61be177-d8c6-5c36-9b9a-cf091134f26c",7154,0.0576785714285714,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"b0833a3fe3166e38a0c01fa018a080b9","73a9e384-18d5-582f-b1c4-cd0c7efc1162",6716,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"b70cfeb77429c8328a35b8d1d745f319","ff4eb34e-b399-5729-88aa-2364168cf028",7019,-0.0179100529100529,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"db013f403aa53b9b521e56e16dc67e27","6af00b4d-43f2-5200-8b16-1ddc7b1d1b2b",6897,-0.00568783068783069,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"4c18c9b03813d4abc9b6f6dc8047143b","d3420b97-8df9-5bcb-bc6f-59151a72c65e",7467,-0.00231481481481481,"True",0,2,"False","de","bin_0","bin_180",2019,"False",,0,0,0,"False","True","False","False","False","False"
"ff381bb362a9ee94690ce7f2c0e3f5c3","7e746484-acc7-5f7b-b138-296172c0d397",7390,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"0e40c25c05a746e899695fd0d8329cbd","900ec582-efc3-5c4c-ba3c-78d9df4256c1",6702,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,2,"True","False","False","False","False","False"
"9fc59b0bef2bc00d0f77d02ee2aef19e","b20196f8-7569-5b6f-8680-9b32bb2897ba",6878,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"09ea0934d9684fc002a2dfec3c155ea2","75697062-20eb-51ac-8c3d-a24225de8c82",7273,-0.0115674603174603,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"af43e9390fce7c6a01418e6216544a72","60aef860-c413-58a7-b35f-4b82cab4f648",6732,0.0384656084656085,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,1,"True","False","False","False","False","False"
"29d596cd8347a4f65ea9da072007e656","2c80c0f2-a038-52a4-ad13-7e097c31724d",7319,-0.0306150793650794,"True",0,1,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"c1e4d2be045b30a90812ce237cf0336a","da059de7-d49a-5cd5-9027-8af8f0f43a2e",7187,0.0099537037037037,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"c7a3ea8232b3290a75a9ee246041c63c","7d4a5513-1290-5040-9bcc-72f5f38b4a14",7305,-0.00578703703703704,"False",0,2,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"a1f633409c63302506820eb4219b03d1","ce1bf6b1-d9d6-529a-a26c-1c113a968b1f",7405,-0.122625661375661,"False",0,1,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"dc766b9f612f8f6ba34b9a0e11937e73","bfcfc6e2-5cde-57a4-9192-8dc8f9f58cbf",6823,-0.0125793650793651,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"afc9a3d970ae6195389c21985eb64423","63e21575-bda4-551c-b01d-f67afe6c24ff",6951,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"e5b7ad7152dc1f127f22ef56417aebe6","02a322a2-8345-5294-846e-d8b33fb305ff",7519,0,"False",0,1,"False","de","bin_0","bin_180",2019,"True",,1,0,1,"True","False","False","False","False","False"
"68d18a037c947779d0963c76fe4dff84","06f08898-a834-5ab1-9b2b-616a4c7bfc54",7389,0.00172619047619048,"True",0,1,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"7ce7068a059da0fe0ecbbf1715ad3650","f511aa9c-59b2-5b28-bed7-afe8eae47068",7571,-0.0647486772486773,"True",0,1,"False","de","bin_0","bin_180",2019,"True",,1,1,1,"False","False","False","False","False","True"
"d2a6f4c9f97d6e47aa15cf5c6482e1cb","2ceefb42-f88a-5ac1-b0f1-0bef299c4079",6893,-0.00284391534391534,"False",0,1,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"78e9dbf979da6ee3997ae84b64477232","f8b304a1-e93e-500f-bea0-eeef4cb9197a",7221,-0.126884920634921,"True",1,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"30fe0c43dd565c690012e8a22b1efbb5","79cb71ff-837f-5e3e-a5bd-a89935980eb5",6960,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"d7ff35680687ab6bbd6e9abc53015c1c","ec0a367b-2043-5a47-93fd-b57e0264cf33",6541,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"af544298af2ed318cd7726f61dbdba6c","3df16153-a25a-5b75-8c4f-cc1f22862abb",7220,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,1,"True","False","False","False","False","False"
"fdba417cfca203ffc5df36f6d95ec848","2b275256-1bc0-5e42-8aae-b570ad8319e0",6521,0.00716269841269841,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"09e880e8385b4f85689610be32cca6a3","5bb02aa0-8fc6-5afd-81e8-c8b43ac6f486",7520,0.00118386243386243,"True",0,3,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"160761b2d273c66fb04dd8e09a9e0952","52f52975-8114-50d7-a453-e864dc4ec833",7019,-0.00284391534391534,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"9148955f80c93904a47367056ad64acf","b50d3eb7-2c40-550f-9962-cb03c55e069d",7232,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"acd73f3ed5779e25d07822a6bb854100","2e7e1c85-99f8-55a5-9b82-6a1847936d21",7174,0,"False",0,2,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"a40e653affc0d13e5ff61e7c8907feee","b636c3a0-9c4b-5f37-9fea-f424f4e2d24c",7211,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"f2efdf359cb26f0e7aea73abbcfbbac5","713c5a5c-eba4-581f-a127-1bed56296b4a",7375,-0.148287037037037,"True",0,1,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"fa8136e71f9c698f4223b6dac23f4143","0e67cacb-d2be-552c-83f4-719ce01a28bd",6539,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,2,"True","False","False","False","False","False"
"d92dfced1a157a07d7247b2f3afffec2","979e89a5-09da-59b4-a414-500aaa2a3630",6920,0,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"cffa52a9db60c99191ae84f85ce6b342","8816e75d-9506-5b29-be7a-59489e521b16",6670,0.000873015873015873,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,0,2,"True","False","False","False","False","False"
"ccde9caad53073d210d3d855c1865603","7df4069a-df0a-53dc-ab12-75f207aa39cb",6738,0.00284391534391534,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"7edcd69cb37d0392548a8584b9cbc097","dc290798-aeba-57ab-ade5-a2720929363f",6917,-0.00342592592592593,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"cf7e40246a0f9de67f169be2042b4e3b","b2f26859-f2ab-54ce-9f3c-9ddf67fc6b99",7555,-0.0573677248677248,"True",0,5,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"6b2974476eaa2b5c0efd704b1c61deb9","eaab6fd1-6e46-5db3-b73d-33bd3f588f44",7230,-0.00901455026455027,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"de270048d4bdb5c39ad30451292c9190","d83e1f72-794f-506b-ac31-516ec93ff5f7",6953,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"c1fd9d58434cfdbe569044fd3e2d19aa","142b93c9-eed9-54ed-905b-5eb594c0640b",6738,-0.00284391534391534,"True",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"d4a4ad2b60e16def60e394462b115f25","9f90c48b-c8ef-5a66-9169-75c082eabb51",6699,-0.00423941798941799,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"72e7ec241299945db2959e6df7189536","726e230a-da17-5dcc-bfe3-125fc4cf1876",6990,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"03db43e29f2a54448962d2c59871530b","5dcad4f4-3b24-56bd-9efe-da0762c62b0d",7543,0.126130952380952,"True",0,4,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"19216ef775562dea2483fd6cf1d61f10","d8a4a8fb-faae-5698-885d-8f6e35082e4a",7456,-0.00284391534391534,"False",0,1,"False","de","bin_0","bin_180",2019,"True",,1,1,0,"False","False","False","False","False","True"
"86c4a2fb063504b7e7727e866abfd147","7b7c35f2-003b-5357-934e-4dc3d5009a14",6725,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"23758367e1ccf8b1b485b3d14ae6f4ad","43ff673c-e51c-5c67-aefa-7afbb7e5dba1",6563,-0.00593253968253968,"False",0,1,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"213718e525a5ac9c14ac696962bc3de8","30d64da5-0e52-5704-9f0e-17cf0f3346ce",7142,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"03fcda35d3b82d56f89798a6eb510314","29111cf8-58d0-5024-94ea-f8e76001aeb5",7314,0,"False",0,0,"False","de","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
